IDNBR,response,age,RTLBAL_chg13,CSHBAL_avg6,ARU_avg6,TOT_INT_FEE_avg3,TOT_INT_FEE_mth6,PILPIL_SIZE_mth6,UPL_OS_avg6,min_mature_to_date,max_mature_to_date,PIL_accept_rate_12M,no_ln_matured,TOT_INT_FEE_avg3_d1,TOT_INT_FEE_avg3_d2,TOT_INT_FEE_avg3_d3,TOT_INT_FEE_avg3_d4,PILPIL_SIZE_mth6_d1,PILPIL_SIZE_mth6_d2,CSHBAL_avg6_d1,CSHBAL_avg6_d2,CSHBAL_avg6_d3,age_d1,age_d2,age_d3,UPL_OS_avg6_d1,UPL_OS_avg6_d2,ARU_avg6_d1,ARU_avg6_d2,ARU_avg6_d3,RTLBAL_chg13_d1,RTLBAL_chg13_d2,min_mature_to_date_d1,min_mature_to_date_d2,min_mature_to_date_d3,min_mature_to_date_d4,PIL_accept_rate_12M_d1,PIL_accept_rate_12M_d2,PIL_accept_rate_12M_d3,max_mature_to_date_d1,max_mature_to_date_d2,max_mature_to_date_d3,max_mature_to_date_d4,TOT_INT_FEE_mth6_d1,TOT_INT_FEE_mth6_d2,no_ln_matured_d1,no_ln_matured_d2,response3,Score,RESPD_PROB,lnodds_middle,score_middle,PROB_middle
G3213640,2,46,-1456.34,0,0.045,862.1467,6,0,0,2,-9,0.5,5,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-1.171247257,579,0.2361161972,-1.648330257,565,0.159856702
G3234605,1,50,-1640.695,0.77,0.0302,877.2833,6,0,11543,3,-16,0.25,5,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-1.184395567,579,0.2361161972,-1.661478567,565,0.159856702
G3293563,2,47,-11603.565,0,0.2294,717.7733,5,1,0,7,-52,0,3,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.245834154,577,0.223843616,-1.722917154,563,0.1507655409
G3307130,2,46,-0.43,0,0.0381,254.6367,6,0,0,8,-8,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-2.52556605,540,0.0740740741,-3.00264905,526,0.046934453
G3331899,2,57,-8416,0,0.2464,0,1,0,0,,-30,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.213096854,520,0.0384615385,-3.213096854,520,0.0384615385
G3372382,2,43,404.86,0,0.0233,144.5467,6,0,0,,-53,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-3.322395922,517,0.0347956352,-3.799478922,503,0.0217096227
G3377899,2,48,-1866.02,0,0.0567,0,0,0,0,,-35,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.799478922,503,0.0217096227,-3.799478922,503,0.0217096227
G3392391,2,48,-11377.54,80000,0.8433,4320.3367,6,0,0,,-18,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.943657513,586,0.2826224974,-1.420740513,572,0.195180516
G3399604,2,57,-498.93,1353.6183,0.0129,80.57,3,0,0,,-7,0,8,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-2.18953842,550,0.1016380521,-3.19814542,521,0.0397639481
G3404217,1,45,20534.955,5348.1767,0.3885,1618.7933,6,0,0,4,-42,0.5,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0.1491632332,617,0.5356613461,-0.327919767,603,0.4152472395
G3411000,2,42,-24.87,1001.4,0.3162,545.2767,6,0,205.6667,,,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.033267652,554,0.1150132211,-2.510350652,540,0.0740740741
G3442089,2,53,-2625.52,0,0.036,753.78,6,0,0,12,-17,0.3333,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.65063208,565,0.159856702,-2.12771508,551,0.1048465133
G3469203,2,49,-68.6,0,0.0003,0,0,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.037182218,496,0.0171130557,-4.037182218,496,0.0171130557
G3474738,2,50,-3031.27,0,0.087,70.57,6,0,0,,-15,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-2.647587966,536,0.0651095525,-3.124670966,523,0.0424966591
G3523755,1,49,-4703.52,0,0.081,251.45,6,0,11003.6667,57,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-2.252936819,548,0.095481541,-2.730019819,534,0.0610153994
G3526738,1,49,-15058.7,0,0.139,0,0,0,0,,-2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.124670966,523,0.0424966591,-3.124670966,523,0.0424966591
G3527580,2,50,1195.54,0,0.0567,190.92,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.362945002,516,0.0336502527,-3.840028002,502,0.0209856324
G3529338,2,49,-537.42,0,0.0074,183.8233,4,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.560099218,510,0.0275062763,-4.037182218,496,0.0171130557
G3535346,2,49,-1110.805,0,0.0446,535.19,4,1,0,8,-17,0.1667,3,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-1.73368264,563,0.1507655409,-2.21076564,549,0.0985169689
G3544876,2,49,4505.91,0,0.025,1281.7233,5,1,0,31,-16,0.3333,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.956736909,585,0.2756490552,-1.433819909,572,0.195180516
G3555738,1,49,-184.935,0,0.2116,594.7567,4,1,0,2,-6,0.1667,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.607237327,595,0.3498783679,-1.084320327,582,0.2553803469
G3558311,2,49,1075.97,0,0.0115,0,0,0,0,,-9,0,6,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-2.913817487,529,0.0518105959,-3.445341487,513,0.0304284178
G3577197,2,42,-9256.215,0,0.0917,1102,5,0,0,56,-7,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-1.632246911,566,0.164566321,-2.109329911,552,0.1081440652
G3577391,2,58,1600.975,0,0.0166,117.01,6,0,0,5,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-2.654541018,536,0.0651095525,-3.131624018,523,0.0424966591
G3579416,2,42,-50.48,0,0.1678,758.8833,5,1,0,7,-29,0.5,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.657968696,594,0.3420366677,-1.135051696,580,0.2424242424
G3602655,1,49,-8032.46,0,0.1869,754.8367,4,1,0,2,-11,0.3333,5,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.278933432,605,0.4321706727,-0.756016432,591,0.3190364689
G3628751,2,42,-18150.005,0,0.1144,722.6767,6,0,0,8,-2,0,8,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.931816023,586,0.2826224974,-1.940423023,557,0.1260269749
G3641863,2,42,-292.445,0,0.4926,304.6167,6,0,0,,,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.39541292,544,0.0841617512,-2.87249592,530,0.0535398701
G3642274,2,46,0.095,0,0.0191,120.14,6,0,0,7,-19,0,7,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-2.151025269,551,0.1048465133,-3.159632269,522,0.0411085753
G3645907,1,49,2048.435,0,0.0703,335.5333,6,0,0,,-32,0,3,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.810425727,532,0.0571629495,-3.287508727,518,0.0359785526
G3651621,2,42,-13924.685,0,0.1515,196.79,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.04227448,525,0.0454082901,-3.51935748,511,0.0284486876
G3668036,2,42,-2778.87,0,0.0808,165.84,6,0,0,,-30,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.804571184,532,0.0571629495,-3.281654184,518,0.0359785526
G3685720,2,49,0,0,0.0367,0,0,0,0,,-28,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.799478922,503,0.0217096227,-3.799478922,503,0.0217096227
G3711934,1,42,8904.16,0,0.4022,1993.3367,6,0,0,4,-22,0,4,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.900314246,587,0.2897017987,-1.377397246,573,0.2006822409
G3717428,2,42,1761.28,601.67,0.1431,1.83,6,0,34035,,-46,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-1.913226118,558,0.1298940145,-2.390309118,544,0.0841617512
G3759643,2,42,-559.045,0,0.0435,1226.3567,6,1,0,8,,0.4,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-1.222687533,578,0.2299224756,-1.699770533,564,0.1552568168
G3768227,1,48,-0.815,0,0.0591,1389.65,6,1,0,6,0,0.25,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.940886302,586,0.2826224974,-1.417969302,572,0.195180516
G3780898,2,45,-1415.05,98622.38,0.8775,2989.9,6,0,0,,-20,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.943657513,586,0.2826224974,-1.420740513,572,0.195180516
G3781304,2,43,18209.065,0,0.1751,693.3033,6,0,0,28,-4,0.2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-1.175531131,579,0.2361161972,-1.652614131,565,0.159856702
G3781592,2,49,-17655.275,0,0.0757,27.26,6,0,0,1,-35,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.460497223,542,0.0789707746,-2.937580223,528,0.0501342166
G3810568,2,42,726.43,0,0.0377,290.03,6,0,0,27,,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-1.9893238,555,0.118588168,-2.4664068,542,0.0789707746
G381766A,2,45,0,0,0.0202,425,6,0,0,54,,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-2.774343474,533,0.0590597411,-3.251426474,519,0.0372001347
G3828602,2,42,-1957.14,0,0.253,76.5,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.04227448,525,0.0454082901,-3.51935748,511,0.0284486876
G3834599,2,47,-1483,0,0.2212,76.02,6,0,0,,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-2.432169354,543,0.081528624,-2.909252354,529,0.0518105959
G3834602,2,42,23796.37,0,0.1524,631.9567,6,0,0,,,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.300718974,546,0.0896607287,-2.777801974,533,0.0590597411
G3869783,2,42,4214.22,0,0.2632,1421.3133,6,0,0,26,,0.4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-1.051104554,583,0.2620265128,-1.528187554,569,0.1793635814
G3870595,2,46,196.17,35523.635,0.8541,897.18,6,0,0,,,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-1.372170005,573,0.2006822409,-1.849253005,560,0.1379310345
G3871087,2,47,-24.405,0,0.0289,138.47,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.560099218,510,0.0275062763,-4.037182218,496,0.0171130557
G3878847,2,49,1932.365,0,0.023,462.0167,6,0,0,3,,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-2.40828237,543,0.081528624,-2.88536537,530,0.0535398701
G3889261,2,42,2106.975,0,0.4868,1123.15,6,0,0,17,-3,0.25,7,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.31196155,604,0.4236865786,-1.32056855,575,0.2120318655
G389057A,1,49,1522.29,37061.0833,0.871,1254.49,6,0,0,,-55,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.746503296,591,0.3190364689,-1.223586296,578,0.2299224756
G3901679,2,43,32.24,0.235,0.0278,758.26,6,0,0,29,-20,0.3333,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.343396456,574,0.2062992957,-1.820479456,560,0.1379310345
G391200A,1,44,7065.33,0,0.0262,0,0,0,0,,-9,0,6,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-2.913817487,529,0.0518105959,-3.445341487,513,0.0304284178
G3931454,2,47,-346.61,0,0.0355,437.93,6,0,0,5,-17,0.3333,5,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-1.779867833,562,0.1463816749,-2.256950833,548,0.095481541
G3932221,2,42,-8690.6,0,0.0259,0,0,0,0,5,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-3.397335565,515,0.032541302,-3.397335565,515,0.032541302
G3936960,2,46,1611.355,0,0.2858,504.7367,6,0,0,4,-32,1,4,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-1.064888878,582,0.2553803469,-1.541971878,568,0.1743188496
G3957747,2,41,-2919.2,0,0.1252,533.4233,6,1,0,7,-1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.515152177,598,0.3738812489,-0.992235177,584,0.2687832083
G3969001,2,45,-452.925,0,0.315,875.1433,6,0,0,,,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.497873191,541,0.0764864914,-2.974956191,527,0.0485093032
G3976202,2,44,-4.28,0,0.0433,0,1,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.037182218,496,0.0171130557,-4.037182218,496,0.0171130557
G3980455,2,41,-2934.39,0,0.0522,826.6433,6,0,0,19,,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-2.544758163,539,0.0717318354,-3.021841163,526,0.046934453
G3983152,2,48,5249.99,0,0.057,852.7967,6,2,0,6,-16,0,12,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-1.034980675,583,0.2620265128,-2.043587675,554,0.1150132211
G4003372,2,42,0.02,0,0.0057,80,2,0,0,,-16,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.799478922,503,0.0217096227,-3.799478922,503,0.0217096227
G4018795,2,41,-12460.54,0,0.0517,0,0,0,0,,-26,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.799478922,503,0.0217096227,-3.799478922,503,0.0217096227
G4024507,1,41,2180.535,0,0.1767,612.3333,6,0,0,21,-20,1,4,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.004210455,584,0.2687832083,-1.481293455,570,0.18452168
G4084682,2,48,5348.595,0,0.078,372.0433,5,0,0,4,-16,0.1667,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-1.911017511,558,0.1298940145,-2.388100511,544,0.0841617512
G4089587,2,42,2016.695,0,0.0294,134.8667,6,0,0,6,-11,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-2.328411834,546,0.0896607287,-2.805494834,532,0.0571629495
G4094793,1,41,1836.025,0,0.8855,3621.7033,6,0,0,,-53,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-1.5401609,568,0.1743188496,-2.0172439,555,0.118588168
G4100173,2,41,374.65,0,0.1708,689.46,4,0,0,,,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.497873191,541,0.0764864914,-2.974956191,527,0.0485093032
G4122878,2,41,0.09,0,0.0161,2671.2733,4,1,0,32,,0.5,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-1.391594421,573,0.2006822409,-1.868677421,559,0.1338615371
G4162438,2,52,28667.53,0,0.2066,115.69,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.776562934,533,0.0590597411,-3.253645934,519,0.0372001347
G4172352,2,41,1011.515,0,0.2599,525.6933,6,0,0,4,-14,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.495771118,570,0.18452168,-1.972854118,556,0.1222588837
G4176005,2,48,435.285,0,0.0097,29.02,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.560099218,510,0.0275062763,-4.037182218,496,0.0171130557
G4204483,2,46,-1177.065,0,0.0684,616,6,0,0,25,-23,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.307054867,546,0.0896607287,-2.784137867,533,0.0590597411
G4216317,2,42,-1275.985,0,0.0436,125.5267,6,0,0,3,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-2.920252565,529,0.0518105959,-3.397335565,515,0.032541302
G4216732,2,41,-195.56,0,0.0362,1592.28,6,1,0,44,-33,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-1.741756583,563,0.1507655409,-2.218839583,549,0.0985169689
G422722A,2,41,-934.085,0,0.022,57.4633,5,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.560099218,510,0.0275062763,-4.037182218,496,0.0171130557
G4229818,2,45,498.8,0,0.0267,39.56,6,0,0,3,-40,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.682549269,535,0.0630314777,-3.159632269,522,0.0411085753
G4259792,2,41,-0.06,0,0.0217,1063.66,6,0,0,26,-17,0.25,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-2.047493304,554,0.1150132211,-2.524576304,540,0.0740740741
G4272241,2,41,-6064.33,0,0.0344,350,6,0,0,30,-9,0,6,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-1.84813296,560,0.1379310345,-2.85673996,530,0.0535398701
G4273868,2,41,-389.835,12312.04,0.7306,589.53,6,0,56158,,,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-1.053772109,582,0.2553803469,-1.530855109,569,0.1793635814
G4290967,2,41,1538.04,0,0.0742,142.5333,3,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.362945002,516,0.0336502527,-3.840028002,502,0.0209856324
G430142A,2,41,9910.43,0,0.1843,1036.9733,6,0,0,6,-2,0.3333,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.678320349,593,0.3342803518,-1.155403349,580,0.2424242424
G4333380,2,41,-317.29,0,0.0018,68.4033,3,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.560099218,510,0.0275062763,-4.037182218,496,0.0171130557
G435406A,2,40,-976.5,0,0.0109,7.3333,4,0,0,,-2,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-3.333843675,517,0.0347956352,-3.810926675,503,0.0217096227
G4358022,2,40,7008.965,10682.3883,0.2521,879.9567,6,0,0,12,,0.25,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.944991013,586,0.2826224974,-1.422074013,572,0.195180516
G4370154,2,40,0,0,0.0135,0,2,0,0,,-33,0,3,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.967909893,498,0.0183188186,-3.967909893,498,0.0183188186
G438483A,2,40,1471.375,0,0.0419,139.9767,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.531375973,511,0.0284486876,-4.008458973,497,0.0177058609
G4388789,2,41,3260.5,0,0.0726,431.3967,6,1,0,19,-5,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-1.808013656,561,0.1421039502,-2.285096656,547,0.0925300387
G4398490,2,54,-1303.67,0,0.047,140.9333,6,0,0,14,-27,0.1667,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-2.523337264,540,0.0740740741,-3.000420264,526,0.046934453
G4441183,2,40,933.18,0,0.7087,1729.4667,6,0,0,4,-9,0,3,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.911761999,587,0.2897017987,-1.388844999,573,0.2006822409
G4446126,2,47,-13.5,0,0.0491,201.5,6,0,0,16,,0.2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-2.82959789,531,0.0553234944,-3.30668089,517,0.0347956352
G4446622,1,47,0.045,54200.19,0.4808,1596.9633,6,0,0,28,-40,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.472717747,599,0.3820291292,-0.949800747,585,0.2756490552
G4452517,2,40,-630,0,0.0054,0,0,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.205613189,492,0.0149308562,-4.205613189,492,0.0149308562
G4468375,1,40,3799.97,0.0233,0.0194,63.42,3,0,0,,-28,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.917879723,529,0.0518105959,-3.394962723,515,0.032541302
G4481800,2,40,-853.94,0,0.026,0,0,0,0,,-8,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.810926675,503,0.0217096227,-3.810926675,503,0.0217096227
